Year,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Life expectancy 
0.9333333333333333,0.25558659217877094,0.5316666666666666,0.17133258678611424,0.004441577594509426,0.7959183673469388,0.37497348986488077,0.19814600231749713,0.5,0.84375,0.2507254788160186,0.8541666666666666,0.0019801980198019776,0.013186402252913744,1.0967872121010862,0.9744525547445255,0.9612676056338028,0.640295358649789,0.5603864734299517,0.6015180265654649
0.0,0.7569832402234636,0.002777777777777778,0.17301231802911538,0.0015331776261586418,0.6714285714285714,0.003110522520654341,0.2769409038238702,0.002916666666666667,0.8229166666666666,0.38015089959373183,0.8333333333333334,0.5881188118811881,0.0039702460967737455,0.0015840423599865693,0.416058394160584,0.40492957746478875,0.469409282700422,0.463768115942029,0.24667931688804554
0.4666666666666667,0.5726256983240223,0.052222222222222225,0.24580067189249724,0.0,0.8367346938775511,0.036411965143296116,0.20973348783314022,0.05875,0.8854166666666666,0.2524666279744631,0.8333333333333334,0.16633663366336635,0.004435567190591365,0.00900091478527879,0.27007299270072993,0.2570422535211268,0.6109704641350211,0.5217391304347827,0.3453510436432638
1.0,0.10754189944134078,0.0,0.40425531914893614,0.0,1.0,1.885165164032934e-05,0.46581691772885286,0.0,1.0,0.30597794544399304,1.0,0.0,0.03328168546141355,0.005116872570670481,0.20437956204379565,0.17605633802816903,0.9113924050632912,0.7198067632850242,0.7855787476280836
0.13333333333333333,0.3659217877094972,0.0011111111111111111,0.13549832026875702,0.002854673228160507,0.9897959183673469,0.005679060056649213,0.4495944380069525,0.0008333333333333334,0.9895833333333334,0.3157283807312826,0.9895833333333334,0.0,0.004781676674255021,0.0020714282720135395,0.08394160583941607,0.08450704225352114,0.6318565400843882,0.48792270531400966,0.5218216318785579
0.8666666666666667,0.10754189944134078,0.0005555555555555556,0.10134378499440093,0.01936358443260924,0.9897959183673469,0.0,0.06373117033603708,0.0004166666666666667,0.9895833333333334,0.18107951247823564,0.9895833333333334,0.0,0.036367565360538,0.0026050459963037217,0.1861313868613139,0.17253521126760565,0.8744725738396625,0.6425120772946861,0.7666034155597724
0.6666666666666666,0.6396648044692738,0.0011111111111111111,0.27547592385218367,0.002922842092403108,0.8979591836734694,0.0014751417408557707,0.3325608342989571,0.0016666666666666668,0.8958333333333334,0.4701102727800349,0.8958333333333334,0.42574257425742573,0.0030842889591824536,0.00010410354889056659,0.1934306569343066,0.19366197183098594,0.5516877637130803,0.5314009661835749,0.32827324478178377
0.13333333333333333,0.12988826815642457,0.0,0.0,0.06209887248045886,1.0,0.0,0.7415990730011588,0.0004166666666666667,1.0,0.18514219384793965,1.0,0.0,0.14926223189448845,0.0004677563715190329,0.11313868613138689,0.10211267605633804,0.8280590717299579,0.6714975845410629,0.7020872865275142
0.8666666666666667,0.25977653631284914,0.5555555555555556,0.17357222844344905,0.0034739533594834427,0.061224489795918366,0.06514188224315803,0.19119351100811124,0.5416666666666666,0.8229166666666666,0.24143934997098085,0.8333333333333334,0.0019801980198019776,0.012171696866023816,0.10838198697927039,0.9744525547445255,0.9647887323943662,0.6318565400843882,0.5555555555555556,0.5939278937381404
0.8666666666666667,0.07960893854748603,0.0011111111111111111,0.41097424412094063,0.024804613802865198,0.9693877551020408,0.0,0.7137891077636154,0.0008333333333333334,0.96875,0.5136390017411492,0.96875,0.0,0.029668218497421284,0.0052844056288919175,0.014598540145985415,0.017605633802816902,0.9240506329113924,0.7971014492753623,0.8728652751423149
0.4666666666666667,0.0893854748603352,0.0,0.4165733482642778,0.13238706446060716,0.826530612244898,9.42582582016467e-06,0.7543453070683661,0.0,0.7604166666666666,0.46372605919907134,0.7395833333333334,0.0,0.16257208903606762,3.957848934280512e-05,0.021897810218978124,0.021126760563380302,0.8523206751054854,0.6956521739130436,0.8216318785578747
0.6,0.09217877094972067,0.0,0.37346024636058234,0.007308808451005085,0.9755102040816326,9.42582582016467e-06,0.6662804171494786,0.0,0.9479166666666666,0.5293093441671504,0.9479166666666666,0.0,0.006848101014779553,0.004093217709609945,0.021897810218978124,0.021126760563380302,0.9873417721518989,0.8405797101449275,1.0
0.3333333333333333,0.09497206703910614,0.0016666666666666668,0.4468085106382979,0.34906033246626217,0.7795918367346939,0.0,0.27114716106604864,0.0016666666666666668,0.9583333333333334,0.4532791642484039,0.9895833333333334,0.0,0.31229030974021177,0.00010828264403856464,0.05839416058394163,0.04929577464788734,0.9177215189873418,0.7198067632850242,0.8671726755218216
0.4666666666666667,0.35335195530726254,0.03611111111111111,0.11198208286674133,0.004421563668481143,0.7857142857142857,0.0015411225215969234,0.31054461181923526,0.04041666666666666,0.84375,0.2524666279744631,0.84375,0.00396039603960396,0.009348023301910629,0.02736543725811076,0.25109489051094896,0.23802816901408452,0.46413502109704646,0.3091787439613527,0.476280834914611
0.06666666666666667,0.17318435754189945,0.0,0.41265397536394177,0.007092766408091521,0.17346938775510204,0.0,0.4959443800695249,0.0,0.9375,0.29599535693557744,0.84375,0.011881188118811878,0.09660223292911042,0.00606275981145262,0.1496350364963504,0.14436619718309862,0.7911392405063291,0.6763285024154589,0.7039848197343455
0.9333333333333333,0.018156424581005588,0.012777777777777779,0.49328107502799556,0.0,0.9285714285714286,0.003143512911024917,0.7891077636152954,0.01125,0.9375,0.9733023795705165,0.9583333333333334,0.0,0.004562881907794586,0.00879864708872767,0.02554744525547446,0.017605633802816902,0.7006329113924051,0.5864734299516908,0.812144212523719
0.6,0.027932960893854747,0.0022222222222222222,0.13325867861142218,0.0,0.9693877551020408,4.712912910082335e-06,0.03592120509849364,0.0016666666666666668,0.96875,0.3726059199071387,0.9583333333333334,0.0,0.003709630867348715,0.0019713922627088054,0.11678832116788322,0.11619718309859156,0.6635021097046414,0.5990338164251208,0.6110056925996206
0.5333333333333333,0.015363128491620111,0.0005555555555555556,0.23796192609182532,0.03637674599284283,0.9591836734693877,0.0,0.6396292004634995,0.0004166666666666667,1.0,0.0824143934997098,0.9583333333333334,0.0,0.04510127082619243,0.004563992354188605,0.12043795620437958,0.10915492957746481,0.8132911392405063,0.8260869565217392,0.7893738140417459
1.0,0.25837988826815644,0.005555555555555556,0.42687569988801793,0.0,0.7448979591836735,0.0,0.0533024333719583,0.005,0.0625,0.3017991874637261,0.7395833333333334,0.0059405940594059415,0.032909768354754954,0.013776938151693278,0.040145985401459874,0.0387323943661972,0.6719409282700423,0.5169082125603864,0.6755218216318787
0.9333333333333333,0.013966480446927373,0.011666666666666667,0.0,0.0027842692197924184,0.9591836734693877,0.0,0.6651216685979142,0.01,0.9583333333333334,0.3969820081253627,0.9583333333333334,0.0,0.004583078710029221,0.03315580415642885,0.21532846715328469,0.2007042253521127,0.7816455696202532,0.6956521739130436,0.7419354838709679
0.26666666666666666,0.1857541899441341,0.0005555555555555556,0.2088465845464726,0.00036614975010145607,0.6428571428571429,0.03226931469533374,0.5457705677867903,0.0004166666666666667,0.65625,0.473592571096924,0.78125,0.0,0.0010546677819715602,3.5696084519715645e-06,0.09854014598540148,0.10211267605633804,0.7320675105485231,0.5797101449275363,0.683111954459203
0.9333333333333333,0.0670391061452514,0.0,0.4165733482642778,0.42371962092285903,0.9836734693877551,0.0,0.06488991888760141,0.0,0.0625,0.4927452118398142,0.0625,0.0,0.4403034764636937,0.0002774919178270709,0.03284671532846717,0.028169014084507067,0.9651898734177216,0.9178743961352658,0.8766603415559773
0.06666666666666667,0.2611731843575419,0.0038888888888888888,0.3426651735722285,0.017455109720592825,0.6632653061224489,0.0005325591588393038,0.49942062572421786,0.00375,0.7083333333333334,0.30295995356935573,0.71875,0.047524752475247525,0.024003088293404543,0.007372408717828136,0.13503649635036497,0.12323943661971833,0.6919831223628693,0.5942028985507247,0.6622390891840608
0.2,0.19134078212290503,0.0016666666666666668,0.026315789473684247,0.013565236752118917,0.9591836734693877,0.0029785609591720355,0.32213209733487835,0.0016666666666666668,0.96875,0.2077771329077191,0.96875,0.0,0.037441930332340174,0.002092801843019954,0.33576642335766427,0.31690140845070425,0.7637130801687764,0.5845410628019324,0.698292220113852
0.26666666666666666,0.02094972067039106,0.0,0.08902575587905937,0.03141232716301838,0.9795918367346939,0.00017437777767304638,0.18887601390498263,0.0,0.96875,0.3203714451538015,0.96875,0.0,0.03232036465443738,2.3565688664167536e-07,0.5255474452554745,0.5105633802816901,0.6508438818565401,0.5893719806763285,0.7039848197343455
0.13333333333333333,0.2011173184357542,0.011111111111111112,0.019596864501679762,0.007623853088930931,0.3081632653061225,0.027627095478902644,0.522595596755504,0.009583333333333333,0.8645833333333334,0.1950087057457922,0.8645833333333334,0.0,0.014874881311841176,0.002712183585225468,0.22627737226277375,0.21478873239436622,0.688818565400844,0.5362318840579711,0.6698292220113851
0.7333333333333333,0.2346368715083799,0.0,0.5671892497200448,0.0012684046496040534,0.8979591836734694,4.712912910082335e-06,0.6767091541135574,0.0,0.9270833333333334,0.3325594892629135,0.9270833333333334,0.0,0.011504539061941363,2.199322994215204e-05,0.07664233576642338,0.07746478873239437,0.8544303797468356,0.7632850241545894,0.7077798861480075
0.7333333333333333,0.19273743016759776,0.0005555555555555556,0.1998880179171333,0.001703051714206418,0.9285714285714286,4.712912910082335e-06,0.581691772885284,0.0004166666666666667,0.9375,0.2809053975623912,0.9270833333333334,0.009900990099009896,0.004295238584494784,0.002398494600072907,0.062043795620437964,0.05633802816901411,0.7616033755274262,0.6183574879227054,0.7381404174573055
1.0,0.0712290502793296,0.0,0.3332586786114222,0.0,0.9795918367346939,0.0,0.06141367323290847,0.0,0.9791666666666666,0.33244341265235056,0.9791666666666666,0.0,0.019916172106195274,9.913780053823948e-05,0.03284671532846717,0.031690140845070436,0.9008438818565401,0.6908212560386474,0.9240986717267552
0.4666666666666667,0.03212290502793296,0.021111111111111112,0.0022396416573348286,0.0,0.7959183673469388,6.126786783107035e-05,0.3951332560834299,0.020416666666666666,0.7916666666666666,0.2640742890307603,0.7916666666666666,0.0,0.00040044508154748337,0.0043977418458574155,0.5,0.4823943661971831,0.5031645569620253,0.41545893719806765,0.5142314990512334
0.5333333333333333,0.39106145251396646,0.005555555555555556,0.21668533034714446,0.002055114087347749,0.6428571428571429,4.712912910082335e-06,0.25955967555040554,0.005833333333333334,0.7916666666666666,0.6651189785258271,0.75,0.04554455445544554,0.0019378527733827885,0.0031050414166766353,0.2773722627737227,0.26408450704225356,0.4156118143459916,0.4734299516908213,0.4231499051233397
0.5333333333333333,0.3128491620111732,0.0011111111111111111,0.23796192609182532,0.009292256146946655,0.9693877551020408,0.00014610030021255238,0.5086906141367323,0.0008333333333333334,0.9583333333333334,0.3023795705165409,0.96875,0.0,0.017940129700339508,0.0022278027223465004,0.07664233576642338,0.07746478873239437,0.709915611814346,0.6473429951690821,0.5901328273244784
0.4666666666666667,0.12988826815642457,0.0,0.7032474804031356,0.017112855493085066,0.9795918367346939,0.0,0.633835457705678,0.0,0.96875,0.5368543238537434,0.9791666666666666,0.0,0.019106175118373717,0.0013079211514605762,0.021897810218978124,0.014084507042253534,0.8407172995780592,0.7439613526570049,0.8045540796963947
0.2,0.11312849162011174,0.0,0.7407614781634939,0.03466203984998472,0.7795918367346939,0.0027523411394880836,0.6095017381228274,0.0,0.8645833333333334,0.4138131166569936,0.8645833333333334,0.0,0.034534172595759596,0.0033877686472083787,0.007299270072992707,0.003521126760563399,0.9177215189873418,0.8115942028985508,0.7912713472485768
0.6666666666666666,0.1829608938547486,0.0011111111111111111,0.0,0.0026952864577192,0.9897959183673469,0.0,0.6825028968713789,0.0008333333333333334,0.9895833333333334,0.18165989553105047,0.9895833333333334,0.0,0.010160863010093323,0.0004726112424585078,0.20072992700729927,0.18661971830985918,0.7964135021097046,0.6908212560386474,0.6925996204933585
0.0,0.33798882681564246,0.008333333333333333,0.12933930571108623,0.0,0.7755102040816326,0.0005749753750300448,0.4820393974507532,0.008333333333333333,0.7395833333333334,0.3076030179918746,0.75,0.0,0.003645021325813001,0.003233337433734905,0.05109489051094892,0.04577464788732395,0.6329113924050633,0.6425120772946861,0.49905123339658447
0.8,0.11592178770949721,0.0011111111111111111,0.37793952967525196,0.11605687373034236,0.08163265306122448,0.0,0.7045191193511008,0.0008333333333333334,0.0625,0.3987231572838073,0.0625,0.0,0.12947982414299308,0.0014747306243638933,0.02554744525547446,0.02464788732394367,0.8713080168776371,0.748792270531401,0.8273244781783682
0.2,0.24720670391061453,0.03277777777777778,0.007838745800671924,0.0,0.9897959183673469,0.0007729177172535028,0.5944380069524913,0.03,0.9895833333333334,0.2925130586186883,0.9895833333333334,0.0,0.025005631063006958,0.001418179753063032,0.11678832116788322,0.11267605633802819,0.6550632911392406,0.5458937198067634,0.6129032258064515
0.9333333333333333,0.6452513966480447,0.012777777777777779,0.0,7.409101139139935e-05,0.8367346938775511,0.004741190387542829,0.26419466975666284,0.013333333333333334,0.8333333333333334,0.6691816598955311,0.8333333333333334,0.009900990099009896,0.0006441003831815794,0.0006604563984725009,0.27007299270072993,0.2570422535211268,0.44936708860759494,0.4589371980676329,0.2239089184060722
0.5333333333333333,0.37988826815642457,0.002777777777777778,0.5291153415453528,0.02343227605641071,0.8469387755102041,0.00022621981968395206,0.6558516801853999,0.0025,0.9166666666666666,0.36331979106210094,0.0625,0.0059405940594059415,0.03263960952694535,0.0003920957611594736,0.08759124087591243,0.08802816901408453,0.770042194092827,0.7198067632850242,0.5958254269449716
0.8,0.009776536312849162,0.0005555555555555556,0.09742441209406497,0.18807911326041177,0.9693877551020408,0.0006221045041308682,0.6674391657010429,0.0004166666666666667,0.96875,0.1787579802669762,0.96875,0.0,0.3533622520516893,0.008176226898520435,0.18248175182481752,0.17253521126760565,0.8713080168776371,0.6425120772946861,0.7628083491461101
0.5333333333333333,0.276536312849162,0.008888888888888889,0.1248600223964166,0.002725889702330125,0.9183673469387755,0.01984607626435671,0.1657010428736964,0.0075,0.9166666666666666,0.3006384213580963,0.9166666666666666,0.011881188118811878,0.006244019600817439,0.0001176800981583834,0.4051094890510949,0.397887323943662,0.5390295358649789,0.5072463768115942,0.555977229601518
0.2,0.11871508379888268,0.0022222222222222222,0.6629339305711086,0.0,0.9285714285714286,0.002167939938637874,0.6778679026651216,0.0016666666666666668,0.9166666666666666,0.43180499129425415,0.9166666666666666,0.0,0.014424701186923109,0.00024149270056396328,0.021897810218978124,0.014084507042253534,0.6869198312236288,0.5835748792270532,0.7969639468690701
0.7333333333333333,0.2751396648044693,0.0,0.3180291153415454,0.00038477594231753267,0.9693877551020408,0.0,0.3093858632676709,0.0,0.96875,0.2942542077771329,0.96875,0.00792079207920792,0.001113062504429535,1.4868423711133044e-06,0.21532846715328469,0.2042253521126761,0.5759493670886077,0.5120772946859904,0.5749525616698291
0.13333333333333333,0.11173184357541899,0.0,0.3292273236282195,0.03848489424434303,0.9448979591836734,2.356456455041167e-05,0.6210892236384705,0.0,0.9375,0.5368543238537434,0.9375,0.0,0.036581636796200884,0.003846907944930766,0.02554744525547446,0.021126760563380302,0.9662447257383967,0.8260869565217392,0.808349146110057
0.06666666666666667,0.02094972067039106,0.0011111111111111111,0.34098544232922734,0.03529336766328377,0.9510204081632654,0.0,0.6222479721900348,0.00125,0.96875,0.35635519442832264,0.9791666666666666,0.0,0.03854950152874972,0.01309246509526275,0.03284671532846717,0.031690140845070436,0.8027426160337553,0.6618357487922705,0.777988614800759
