ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.5081967213114754,0.10237203495630462,0.031331592689295036,0.10026385224274406,0.16455696202531644,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.0,0.38,0.4583333333333333,0.0,0.0,0.3879310344827586,0.18471337579617833,0.1875,0.045454545454545456,0.1111111111111111,1.0,1.0
0.4262295081967213,0.26841448189762795,0.02349869451697128,0.20844327176781002,0.3670886075949367,0.0,0.0,0.87,0.024096385542168676,0.4444444444444444,0.6666666666666666,0.2980769230769231,0.11764705882352941,0.55,0.0,0.0,0.0,0.3232758620689655,0.18683651804670912,0.1875,0.2727272727272727,0.16666666666666666,0.93,0.0
0.45901639344262296,0.17478152309612985,0.018276762402088774,0.18469656992084432,0.3037974683544304,0.10526315789473684,0.10526315789473684,0.81,0.1686746987951807,0.6666666666666666,0.0,0.25961538461538464,0.058823529411764705,0.7,1.0,0.015151515151515152,0.015151515151515152,0.21982758620689655,0.17834394904458598,0.125,0.09090909090909091,0.05555555555555555,0.88,0.0
0.8524590163934426,0.3408239700374532,0.005221932114882507,0.20844327176781002,0.189873417721519,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.16346153846153846,0.058823529411764705,0.18,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.021551724137931036,0.1412234852532107,0.0625,0.063510810350698,0.05555555555555555,0.25,1.0
0.4426229508196721,0.17478152309612985,0.04699738903394256,0.20580474934036938,0.1518987341772152,0.15789473684210525,0.10526315789473684,0.59,0.060240963855421686,0.4444444444444444,0.3333333333333333,0.17307692307692307,0.0,0.47,0.0,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.040339702760084924,0.03125,0.045454545454545456,0.08133531367140533,0.75,0.0
0.5737704918032787,0.2671660424469413,0.010443864229765013,0.22955145118733508,0.2911392405063291,0.05263157894736842,0.05263157894736842,0.88,0.6265060240963856,0.6666666666666666,0.0,0.25,0.35294117647058826,0.54,1.0,0.030303030303030304,0.030303030303030304,0.1810344827586207,0.1910828025477707,0.1875,0.045454545454545456,0.05555555555555555,0.8,0.0
0.7213114754098361,0.20474406991260924,0.005221932114882507,0.21635883905013192,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.19230769230769232,0.17647058823529413,0.2,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.1896551724137931,0.14906671332649066,0.15625,0.045454545454545456,0.0,0.7,0.0
0.9180327868852459,0.3233458177278402,0.028720626631853787,0.26649076517150394,0.759493670886076,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.6153846153846154,0.058823529411764705,0.27,1.0,0.0,0.0,0.0,0.1412234852532107,0.09375,0.09090909090909091,0.0,0.21,1.0
0.8852459016393442,0.21972534332084895,0.02349869451697128,0.22955145118733508,0.13924050632911392,0.0,0.0,0.91,0.1566265060240964,0.6666666666666666,0.6666666666666666,0.038461538461538464,0.058823529411764705,0.18,0.0,0.030303030303030304,0.030303030303030304,0.0,0.14906671332649066,0.03125,0.07108868337234737,0.0,0.5,0.0
0.5081967213114754,0.4282147315855181,0.007832898172323759,0.2770448548812665,0.3924050632911392,0.10526315789473684,0.05263157894736842,0.92,0.7108433734939759,0.6666666666666666,0.0,0.34615384615384615,0.17647058823529413,0.42,0.0,0.045454545454545456,0.045454545454545456,0.21982758620689655,0.16560509554140126,0.1875,0.0,0.16666666666666666,0.64,1.0
0.8360655737704918,0.2272159800249688,0.010443864229765013,0.24802110817941952,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.22115384615384615,0.058823529411764705,0.57,0.0,0.045454545454545456,0.030303030303030304,0.02586206896551724,0.1412234852532107,0.0625,0.063510810350698,0.0,0.5,1.0
0.6065573770491803,0.20599250936329588,0.0391644908616188,0.20052770448548812,0.02531645569620253,0.10526315789473684,0.0,0.5,0.26506024096385544,0.6666666666666666,0.5,0.038461538461538464,0.0,0.25,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.0,0.14906671332649066,0.0,0.0,0.0,0.5,0.0
0.6721311475409836,0.37702871410736577,0.02610966057441253,0.19525065963060687,0.22784810126582278,0.0,0.0,0.89,0.18072289156626506,0.6666666666666666,0.6666666666666666,0.22115384615384615,0.058823529411764705,0.53,0.125,0.030303030303030304,0.030303030303030304,0.03017241379310345,0.11464968152866242,0.09375,0.09090909090909091,0.0,0.67,1.0
0.6885245901639344,0.2983770287141074,0.013054830287206266,0.16886543535620052,0.46835443037974683,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3557692307692308,0.058823529411764705,0.43,0.0,0.0,0.0,0.10775862068965517,0.14225053078556263,0.09375,0.09090909090909091,0.1111111111111111,0.43,0.0
0.4098360655737705,0.22596754057428214,0.005221932114882507,0.11345646437994723,0.3670886075949367,0.0,0.0,0.93,0.30120481927710846,0.6666666666666666,0.6666666666666666,0.23076923076923078,0.23529411764705882,0.4,1.0,0.0,0.0,0.22844827586206898,0.16348195329087048,0.25,0.18181818181818182,0.16666666666666666,0.72,0.0
0.6721311475409836,0.22276079406433988,0.13054830287206268,0.3245382585751979,0.02531645569620253,0.0,0.0,0.5,0.37349397590361444,0.6666666666666666,0.6666666666666666,0.019230769230769232,0.0,0.5,1.0,0.030303030303030304,0.030303030303030304,0.19325418501898042,0.14906671332649066,0.14023187899361023,0.0,0.08133531367140533,1.0,0.0
0.8360655737704918,0.26591760299625467,0.020887728459530026,0.1820580474934037,0.31645569620253167,0.05263157894736842,0.0,0.93,0.4578313253012048,0.6666666666666666,0.5,0.25961538461538464,0.058823529411764705,0.41,0.8333333333333334,0.0,0.0,0.0,0.14906671332649066,0.0,0.07108868337234737,0.0,0.17,0.0
0.47540983606557374,0.26591760299625467,0.018276762402088774,0.20316622691292877,0.2911392405063291,0.10526315789473684,0.05263157894736842,0.8,0.1927710843373494,0.6666666666666666,0.0,0.2403846153846154,0.058823529411764705,0.2,0.0,0.030303030303030304,0.015151515151515152,0.2801724137931034,0.21231422505307856,0.28125,0.0,0.16666666666666666,0.71,0.0
0.47540983606557374,0.16853932584269662,0.08093994778067885,0.16886543535620052,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.78,0.1927710843373494,0.6666666666666666,0.6666666666666666,0.08653846153846154,0.0,0.33,0.7916666666666666,0.0,0.0,0.05172413793103448,0.09129511677282377,0.03125,0.045454545454545456,0.0,0.75,0.0
0.5245901639344263,0.21972534332084895,0.028720626631853787,0.1503957783641161,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.058823529411764705,0.58,0.0,0.015151515151515152,0.015151515151515152,0.40086206896551724,0.15498938428874734,0.1875,0.13636363636363635,0.2222222222222222,0.91,0.0
0.9016393442622951,0.4868913857677903,0.018276762402088774,0.21372031662269128,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.7307692307692307,0.11764705882352941,0.25,0.25,0.0,0.0,0.03017241379310345,0.1412234852532107,0.09375,0.0,0.0,0.5,1.0
0.3770491803278688,0.2222222222222222,0.02349869451697128,0.21635883905013192,0.189873417721519,0.10526315789473684,0.10526315789473684,0.72,0.12048192771084337,0.4444444444444444,0.16666666666666666,0.17307692307692307,0.17647058823529413,0.78,0.0,0.030303030303030304,0.030303030303030304,0.4353448275862069,0.1932059447983015,0.0625,0.22727272727272727,0.05555555555555555,1.0,0.0
0.7704918032786885,0.39575530586766544,0.02349869451697128,0.28232189973614774,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.21153846153846154,0.058823529411764705,0.5,0.14297543472260557,0.0,0.0,0.3146551724137931,0.1412234852532107,0.15625,0.0,0.039404978749241044,0.86,1.0
0.639344262295082,0.2209737827715356,0.005221932114882507,0.13984168865435356,0.379746835443038,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2980769230769231,0.11764705882352941,0.42,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.21551724137931033,0.1932059447983015,0.21875,0.13636363636363635,0.16666666666666666,0.73,1.0
0.8524590163934426,0.30711610486891383,0.005221932114882507,0.2612137203166227,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.27884615384615385,0.17647058823529413,0.31,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.06896551724137931,0.1412234852532107,0.125,0.0,0.0,0.45,1.0
0.7377049180327869,0.3570536828963795,0.07049608355091384,0.27440633245382584,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.82,0.6506024096385542,0.6666666666666666,0.16666666666666666,0.10576923076923077,0.0,0.36,0.0,0.0,0.0,0.017241379310344827,0.15711252653927812,0.03125,0.045454545454545456,0.0,0.6,1.0
0.6885245901639344,0.529338327091136,0.013054830287206266,0.2770448548812665,0.2911392405063291,0.0,0.0,0.96,0.6626506024096386,0.6666666666666666,0.6666666666666666,0.22115384615384615,0.058823529411764705,0.17,0.4583333333333333,0.0,0.0,0.13793103448275862,0.1412234852532107,0.1875,0.0,0.1111111111111111,0.44,1.0
0.3770491803278688,0.09612983770287141,0.09138381201044386,0.13720316622691292,0.0759493670886076,0.15789473684210525,0.0,0.67,0.03614457831325301,0.4444444444444444,0.5,0.08653846153846154,0.0,0.33,0.0,0.0,0.0,0.23275862068965517,0.14906671332649066,0.03125,0.0,0.0,1.0,0.0
0.7704918032786885,0.10736579275905118,0.020887728459530026,0.11609498680738786,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.15384615384615385,0.11764705882352941,0.25,1.0,0.0,0.0,0.01293103448275862,0.1412234852532107,0.0625,0.0,0.0,0.38,1.0
0.7377049180327869,0.365792759051186,0.02349869451697128,0.22955145118733508,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2692307692307692,0.058823529411764705,0.04,0.0,0.015151515151515152,0.015151515151515152,0.09913793103448276,0.1412234852532107,0.375,0.063510810350698,0.05555555555555555,0.71,1.0
0.7049180327868853,0.15355805243445692,0.0026109660574412533,0.21108179419525067,0.4936708860759494,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.08653846153846154,0.47058823529411764,0.2,0.0,0.07575757575757576,0.07575757575757576,0.04310344827586207,0.21231422505307856,0.25,0.09090909090909091,0.05555555555555555,0.44,1.0
0.6229508196721312,0.22276079406433988,0.010443864229765013,0.0158311345646438,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.11764705882352941,0.25,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.07327586206896551,0.18471337579617833,0.09375,0.0,0.0,1.0,0.0
0.8032786885245902,0.2421972534332085,0.018276762402088774,0.24274406332453827,0.21518987341772153,0.0,0.0,0.94,0.30120481927710846,0.6666666666666666,0.6666666666666666,0.15384615384615385,0.11764705882352941,0.06,0.3333333333333333,0.0,0.0,0.0,0.20382165605095542,0.0625,0.0,0.0,0.43,0.0
0.6229508196721312,0.20973782771535582,0.02349869451697128,0.22163588390501318,0.5443037974683544,0.10526315789473684,0.10526315789473684,0.93,0.07228915662650602,0.4444444444444444,0.0,0.4423076923076923,0.11764705882352941,0.17,0.0,0.015151515151515152,0.015151515151515152,0.14224137931034483,0.21231422505307856,0.25,0.13636363636363635,0.05555555555555555,0.6,0.0
0.6229508196721312,0.1111111111111111,0.013054830287206266,0.08443271767810026,0.1518987341772152,0.0,0.0,0.92,0.7951807228915663,0.6666666666666666,0.6666666666666666,0.11538461538461539,0.17647058823529413,0.67,0.4583333333333333,0.0,0.0,0.07758620689655173,0.14906671332649066,0.0625,0.045454545454545456,0.0,0.8,0.0
0.8688524590163934,0.41198501872659177,0.0391644908616188,0.24010554089709762,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.18269230769230768,0.0,0.21,0.0,0.015151515151515152,0.015151515151515152,0.03879310344827586,0.1412234852532107,0.0625,0.063510810350698,0.0,0.33,1.0
0.6885245901639344,0.16604244694132334,0.010443864229765013,0.14775725593667546,0.1518987341772152,0.05263157894736842,0.0,0.93,0.3132530120481928,0.6666666666666666,0.5,0.1346153846153846,0.11764705882352941,0.43,0.2916666666666667,0.0,0.0,0.34051724137931033,0.20382165605095542,0.09375,0.09090909090909091,0.05555555555555555,1.0,1.0
0.5245901639344263,0.5043695380774033,0.0026109660574412533,0.17941952506596306,0.379746835443038,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.38461538461538464,0.29411764705882354,0.48,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.2025862068965517,0.13800424628450106,0.1875,0.18181818181818182,0.0,0.79,1.0
0.4262295081967213,0.10861423220973783,0.06788511749347259,0.15303430079155672,0.02531645569620253,0.05263157894736842,0.05263157894736842,0.67,0.024096385542168676,0.0,0.0,0.028846153846153848,0.0,0.33,0.0,0.06060606060606061,0.06060606060606061,0.43103448275862066,0.1337579617834395,0.03125,0.0,0.05555555555555555,0.67,0.0
0.3770491803278688,0.24094881398252185,0.005221932114882507,0.13984168865435356,0.5063291139240507,0.0,0.0,0.95,0.08433734939759036,0.4444444444444444,0.6666666666666666,0.7980769230769231,0.11764705882352941,0.37,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.16379310344827586,0.1762208067940552,0.25,0.22727272727272727,0.2222222222222222,0.71,1.0
0.8688524590163934,0.24968789013732834,0.031331592689295036,0.20316622691292877,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.057692307692307696,0.0,0.28,0.14297543472260557,0.0,0.0,0.04741379310344827,0.040339702760084924,0.09375,0.045454545454545456,0.0,0.63,1.0
0.5737704918032787,0.19850187265917604,0.020887728459530026,0.12137203166226913,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.038461538461538464,0.058823529411764705,0.0,0.0,0.0,0.0,0.375,0.14906671332649066,0.125,0.07108868337234737,0.16666666666666666,1.0,0.0
0.5901639344262295,0.37203495630461925,0.013054830287206266,0.16358839050131926,0.3924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.34615384615384615,0.4117647058823529,0.16,1.0,0.015151515151515152,0.015151515151515152,0.1896551724137931,0.10828025477707007,0.28125,0.09090909090909091,0.1111111111111111,0.6,0.0
0.6721311475409836,0.29213483146067415,0.0783289817232376,0.23482849604221637,0.21518987341772153,0.0,0.0,0.94,0.891566265060241,0.6666666666666666,0.6666666666666666,0.17307692307692307,0.0,0.29,0.0,0.015151515151515152,0.015151515151515152,0.2025862068965517,0.03821656050955414,0.0625,0.045454545454545456,0.05555555555555555,0.5,0.0
0.5901639344262295,0.2397003745318352,0.02349869451697128,0.20316622691292877,0.5569620253164557,0.05263157894736842,0.0,0.98,0.4819277108433735,0.6666666666666666,0.5,0.4326923076923077,0.17647058823529413,0.44,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.1939655172413793,0.20382165605095542,0.15625,0.13636363636363635,0.0,0.75,1.0
0.5409836065573771,0.02746566791510612,0.0026109660574412533,0.021108179419525065,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.11538461538461539,0.29411764705882354,0.17,0.0,0.0,0.0,0.1810344827586207,0.21231422505307856,0.09375,0.0,0.16666666666666666,0.67,0.0
0.45901639344262296,0.1735330836454432,0.08616187989556136,0.20052770448548812,0.21518987341772153,0.10526315789473684,0.0,0.86,0.024096385542168676,0.4444444444444444,0.5,0.20192307692307693,0.0,0.71,1.0,0.015151515151515152,0.015151515151515152,0.21982758620689655,0.09554140127388536,0.0625,0.09090909090909091,0.0,1.0,0.0
0.5737704918032787,0.10611735330836454,0.010443864229765013,0.10554089709762533,0.25316455696202533,0.0,0.0,0.85,0.21686746987951808,0.6666666666666666,0.6666666666666666,0.19230769230769232,0.17647058823529413,0.2,0.0,0.06060606060606061,0.06060606060606061,0.10344827586206896,0.14906671332649066,0.25,0.045454545454545456,0.0,0.77,0.0
0.6229508196721312,0.2247191011235955,0.05221932114882506,0.18997361477572558,0.16455696202531644,0.05263157894736842,0.05263157894736842,0.85,0.1927710843373494,0.6666666666666666,0.6666666666666666,0.1346153846153846,0.0,0.31,0.7916666666666666,0.0,0.0,0.15086206896551724,0.14906671332649066,0.0625,0.0,0.05555555555555555,0.5,0.0
0.7540983606557377,0.14357053682896379,0.0391644908616188,0.14511873350923482,0.3924050632911392,0.0,0.0,0.97,0.6385542168674698,0.6666666666666666,0.6666666666666666,0.2980769230769231,0.0,0.29,0.0,0.015151515151515152,0.015151515151515152,0.0,0.12738853503184713,0.0,0.13636363636363635,0.0,0.67,1.0
0.8688524590163934,0.40074906367041196,0.013054830287206266,0.17678100263852242,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.3269230769230769,0.11764705882352941,0.41,1.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.18471337579617833,0.0625,0.09090909090909091,0.0,0.31,1.0
0.45901639344262296,0.17228464419475656,0.005221932114882507,0.18469656992084432,0.34177215189873417,0.15789473684210525,0.10526315789473684,0.89,0.04819277108433735,0.4444444444444444,0.0,0.3557692307692308,0.23529411764705882,0.59,0.0,0.015151515151515152,0.015151515151515152,0.12931034482758622,0.14225053078556263,0.125,0.22727272727272727,0.1111111111111111,1.0,0.0
0.6229508196721312,0.1523096129837703,0.018276762402088774,0.12928759894459102,0.1518987341772152,0.05263157894736842,0.05263157894736842,0.92,0.4457831325301205,0.6666666666666666,0.0,0.1346153846153846,0.058823529411764705,0.64,0.0,0.015151515151515152,0.015151515151515152,0.1853448275862069,0.07218683651804671,0.0625,0.09090909090909091,0.05555555555555555,0.75,0.0
0.5409836065573771,0.2696629213483146,0.08616187989556136,0.22691292875989447,0.1518987341772152,0.05263157894736842,0.05263157894736842,0.87,0.012048192771084338,0.4444444444444444,0.0,0.14423076923076922,0.0,0.2,0.0,0.0,0.0,0.0,0.14906671332649066,0.03125,0.07108868337234737,0.05555555555555555,0.33,0.0
0.5245901639344263,0.07990012484394507,0.005221932114882507,0.0395778364116095,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.25,0.5294117647058824,0.19,0.0,0.0,0.0,0.14224137931034483,0.1592356687898089,0.46875,0.13636363636363635,0.1111111111111111,0.87,0.0
0.5081967213114754,0.22347066167290885,0.010443864229765013,0.11609498680738786,0.3291139240506329,0.05263157894736842,0.05263157894736842,0.93,0.07228915662650602,0.4444444444444444,0.0,0.25961538461538464,0.23529411764705882,0.59,0.0,0.015151515151515152,0.015151515151515152,0.12931034482758622,0.07855626326963906,0.125,0.13636363636363635,0.1111111111111111,0.69,0.0
0.6885245901639344,0.2397003745318352,0.005221932114882507,0.19525065963060687,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.125,0.11764705882352941,0.62,1.0,0.015151515151515152,0.015151515151515152,0.41810344827586204,0.18259023354564755,0.125,0.09090909090909091,0.16666666666666666,1.0,0.0
0.6229508196721312,0.4019975031210986,0.013054830287206266,0.22955145118733508,0.6962025316455697,0.0,0.0,0.93,0.5301204819277109,0.6666666666666666,0.6666666666666666,0.5673076923076923,0.11764705882352941,0.08,0.0,0.0,0.0,0.16379310344827586,0.1762208067940552,0.3125,0.045454545454545456,0.1111111111111111,0.62,0.0
0.7704918032786885,0.3970037453183521,0.0026109660574412533,0.20316622691292877,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.2980769230769231,0.17647058823529413,0.45,0.25,0.0,0.0,0.1724137931034483,0.1464968152866242,0.125,0.09090909090909091,0.0,0.88,1.0
