ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,66.0,2.0,19.0,23.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,9.0,19.0,0.0,0.0,0.0,33.0,75.0,15.0,4.0,2.0,87.0,0.0
64.0,181.0,4.0,48.0,26.0,1.0,1.0,93.0,6.0,4.0,2.0,27.0,4.0,59.0,0.0,1.0,1.0,30.0,37.0,4.0,4.0,2.0,69.0,0.0
75.0,194.0,2.0,78.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,62.0,24.0,1.0,1.0,97.0,86.0,4.0,3.0,3.0,100.0,0.0
71.0,324.0,5.0,91.0,55.0,0.0,0.0,93.0,44.0,6.0,6.0,59.0,2.0,8.0,0.0,0.0,0.0,38.0,83.0,10.0,2.0,2.0,62.0,0.0
80.0,320.0,1.0,81.0,27.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,3.0,45.0,6.0,0.0,0.0,40.0,69.0,4.0,3.0,0.0,88.0,1.0
80.0,161.0,8.0,81.0,18.0,0.0,0.0,94.0,44.0,6.0,6.0,28.0,1.0,33.0,24.0,5.0,4.0,7.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
72.0,194.0,2.0,100.0,43.0,0.0,0.0,100.0,83.0,7.0,8.0,48.0,1.0,29.0,24.0,0.0,0.0,34.0,61.0,8.0,3.0,3.0,72.0,1.0
86.0,186.0,0.0,102.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,1.0,50.0,3.431410433342534,0.0,0.0,37.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
79.0,161.0,5.0,85.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,9.0,2.0,78.0,0.0,3.0,3.0,14.0,70.2104219767771,2.0,1.0,0.0,100.0,0.0
83.0,155.0,6.0,65.0,9.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,44.0,1.0,1.0,1.0,7.0,58.0,2.0,2.0,0.0,71.0,1.0
66.0,188.0,5.0,77.0,7.0,1.0,0.0,75.0,48.0,6.0,5.0,8.0,1.0,25.0,5.0,0.0,0.0,99.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,100.0,0.0
82.0,205.0,2.0,93.0,42.0,0.0,0.0,98.0,73.0,6.0,6.0,40.0,1.0,16.0,1.0,1.0,1.0,1.0,66.51626155426224,4.0,2.0,0.0,35.0,1.0
66.0,165.0,2.0,45.0,18.0,0.0,0.0,85.0,2.0,4.0,6.0,20.0,4.0,30.0,0.0,4.0,3.0,13.0,70.2104219767771,6.0,1.0,0.0,58.0,0.0
69.0,119.0,4.0,39.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,38.0,1.0,26.0,1.0,3.0,3.0,39.0,77.0,8.0,6.0,2.0,74.0,1.0
68.0,142.0,3.0,66.0,37.0,2.0,2.0,90.0,19.0,6.0,3.0,40.0,3.0,23.0,24.0,2.0,2.0,24.0,37.0,4.0,4.0,0.0,53.0,0.0
81.0,199.0,5.0,70.0,32.0,0.0,0.0,94.0,21.0,6.0,6.0,33.0,2.0,27.0,24.0,1.0,1.0,2.0,66.51626155426224,2.0,1.0,0.0,25.0,1.0
67.0,180.43139604553625,4.0,15.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,6.0,23.0,24.0,4.0,4.0,28.0,95.0,7.0,2.0,1.0,90.0,0.0
84.0,232.0,12.0,82.0,43.0,0.0,0.0,100.0,83.0,7.0,8.0,46.0,0.0,33.0,11.0,0.0,0.0,18.0,85.0,3.0,3.0,0.0,60.0,1.0
64.0,199.0,4.0,70.0,32.0,2.0,1.0,91.0,7.0,4.0,2.0,34.0,3.0,53.0,11.0,0.0,0.0,54.0,100.0,1.0,3.0,1.0,57.0,0.0
59.0,167.0,10.0,50.0,22.0,1.0,1.0,100.0,83.0,0.0,8.0,23.0,3.0,48.0,0.0,2.0,2.0,52.0,70.2104219767771,6.0,2.0,3.0,67.0,0.0
65.0,399.0,15.0,147.0,11.0,2.0,2.0,80.0,5.0,0.0,2.0,15.0,0.0,7.0,0.0,1.0,1.0,30.0,70.2104219767771,6.0,2.5639510341916423,0.0,60.0,0.0
58.0,128.0,12.0,61.0,29.0,0.0,0.0,97.0,5.0,4.0,6.0,29.0,0.0,45.0,24.0,2.0,2.0,37.0,76.0,6.0,8.0,2.0,82.0,1.0
86.0,348.0,43.0,170.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,18.0,0.0,1.0,1.0,23.0,70.2104219767771,4.0,1.0,0.0,63.0,0.0
87.0,284.0,21.0,108.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,51.0,0.0,31.0,3.431410433342534,0.0,0.0,4.0,38.0,1.0,1.0,0.0,43.0,1.0
74.0,183.0,3.0,75.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,2.0,31.0,0.0,4.0,4.0,75.0,65.0,4.0,3.0,2.0,88.0,0.0
63.0,165.0,3.0,53.0,27.0,1.0,1.0,84.0,2.0,0.0,2.0,32.0,3.0,19.0,0.0,1.0,1.0,20.0,80.0,2.0,2.0,1.0,33.0,1.0
84.0,149.0,13.0,80.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,0.0,85.0,0.0,1.0,1.0,0.0,87.0,0.0,2.0,0.7092896174863388,67.0,1.0
76.0,355.0,5.0,67.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,22.0,2.0,14.0,0.0,1.0,1.0,42.0,70.2104219767771,6.0,1.0,1.0,44.0,0.0
67.0,434.0,7.0,99.0,20.0,0.0,0.0,100.0,83.0,7.0,8.0,20.0,3.0,5.0,0.0,4.0,4.0,83.0,70.2104219767771,8.0,2.5639510341916423,6.0,57.0,0.0
72.0,169.0,8.0,86.0,12.0,3.0,2.0,80.0,12.0,6.0,5.0,17.0,1.0,33.0,0.0,0.0,0.0,1.0,70.2104219767771,1.0,1.0,0.0,40.0,0.0
80.0,390.0,3.0,86.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,4.0,24.0,9.0,0.0,0.0,6.0,74.0,4.0,3.0,0.0,44.0,1.0
80.0,176.0,27.0,97.0,13.0,0.0,0.0,77.0,40.0,6.0,6.0,13.0,0.0,38.0,1.0,1.0,1.0,11.0,5.0,1.0,3.0,0.0,80.0,0.0
91.0,320.0,13.0,123.0,5.0,0.0,0.0,100.0,83.0,7.0,8.0,5.0,0.0,20.0,0.0,0.0,0.0,4.0,66.0,2.0,1.0,0.0,60.0,1.0
66.0,31.0,3.0,18.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,2.0,10.0,0.0,1.0,1.0,53.0,82.0,9.0,1.0,2.0,100.0,0.0
80.0,237.0,3.0,124.0,11.0,0.0,0.0,91.0,68.0,6.0,6.0,11.0,2.0,18.0,4.0,1.0,1.0,20.0,66.51626155426224,3.0,2.0,0.0,63.0,1.0
60.0,155.0,15.0,53.0,16.0,1.0,1.0,81.0,5.0,4.0,6.0,16.0,0.0,44.0,5.0,0.0,0.0,79.0,70.2104219767771,5.0,1.0,2.0,86.0,0.0
76.0,62.0,20.0,41.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,0.0,100.0,0.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
59.0,209.0,13.0,85.0,38.0,1.0,0.0,78.0,3.0,4.0,5.0,37.0,0.0,53.0,0.0,7.0,7.0,88.0,28.0,4.0,5.0,2.0,100.0,0.0
68.0,187.0,9.0,75.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,1.0,41.0,0.0,1.0,1.0,89.0,72.0,3.0,3.0,2.0,75.0,0.0
74.0,254.0,11.0,85.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,50.0,4.0,1.0,1.0,93.0,38.0,2.0,3.0,2.0,100.0,1.0
72.0,191.0,29.0,89.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,0.0,24.0,7.0,0.0,0.0,56.0,66.51626155426224,9.0,1.0,6.0,83.0,1.0
86.0,180.0,32.0,98.0,13.0,0.0,0.0,100.0,83.0,7.0,8.0,3.0,0.0,31.0,3.431410433342534,0.0,0.0,3.0,66.51626155426224,2.0,1.0,0.0,57.0,1.0
76.0,417.0,2.0,103.0,24.0,1.0,1.0,100.0,83.0,6.0,8.0,28.0,2.0,7.0,1.0,1.0,1.0,2.0,66.51626155426224,3.0,2.397237827715356,0.0,21.0,1.0
84.0,288.0,2.0,85.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,13.0,1.0,38.0,17.0,1.0,0.0,20.0,66.51626155426224,2.0,1.0,1.0,38.0,1.0
68.0,117.0,8.0,60.0,31.0,0.0,0.0,100.0,83.0,7.0,8.0,31.0,1.0,42.0,0.0,2.0,2.0,68.0,76.0,6.0,7.0,1.0,100.0,0.0
66.0,377.0,7.0,114.0,26.0,0.0,0.0,96.0,5.0,4.0,6.0,26.0,1.0,23.0,8.0,0.0,0.0,48.0,3.0,2.0,2.0,1.0,50.0,1.0
83.0,139.0,22.0,72.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,0.0,22.0,3.431410433342534,0.0,0.0,20.0,82.0,1.0,2.0,0.0,43.0,1.0
78.0,423.0,1.0,138.0,30.0,0.0,0.0,97.0,32.0,6.0,6.0,31.0,5.0,23.0,24.0,1.0,1.0,26.0,58.0,4.0,1.0,1.0,32.0,1.0
82.0,238.0,6.0,95.0,52.0,0.0,0.0,94.0,13.0,6.0,6.0,53.0,2.0,49.0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,0.0,38.0,1.0
54.0,126.0,3.0,26.0,9.0,1.0,1.0,90.0,1.0,4.0,6.0,11.0,2.0,36.0,3.0,2.0,2.0,44.0,76.0,4.0,2.0,1.0,86.0,0.0
63.0,193.0,3.0,66.0,24.0,0.0,0.0,83.0,7.0,4.0,6.0,24.0,2.0,8.0,24.0,0.0,0.0,70.0,100.0,5.0,1.0,2.0,78.0,1.0
65.0,124.0,2.0,53.0,44.0,0.0,0.0,96.0,27.0,6.0,6.0,45.0,4.0,33.0,0.0,3.0,3.0,46.0,91.0,5.0,4.0,1.0,82.0,1.0
92.0,213.0,74.0,131.0,7.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,0.0,20.0,3.431410433342534,0.0,0.0,1.0,66.51626155426224,1.0,1.0,0.0,67.0,1.0
68.0,134.0,3.0,45.0,28.0,1.0,0.0,94.0,50.0,6.0,5.0,31.0,7.0,45.0,0.0,3.0,3.0,23.0,94.0,4.0,3.0,1.0,58.0,0.0
71.0,356.0,8.0,110.0,38.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,13.0,10.0,0.0,0.0,43.0,90.0,12.0,2.0,3.0,64.0,1.0
88.0,206.0,2.0,79.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,27.0,3.0,56.0,0.0,3.0,3.0,0.0,74.0,0.0,3.0,0.7092896174863388,43.0,1.0
75.0,141.0,8.0,71.0,7.0,1.0,1.0,78.0,25.0,6.0,3.0,9.0,1.0,33.0,0.0,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
78.0,140.0,4.0,68.0,58.0,0.0,0.0,100.0,83.0,7.0,8.0,64.0,4.0,35.0,24.0,3.0,3.0,17.0,25.0,3.0,2.0,0.0,50.0,1.0
79.0,390.0,4.0,117.0,28.0,0.0,0.0,97.0,3.0,4.0,6.0,31.0,3.0,23.0,3.0,1.0,1.0,5.0,66.51626155426224,4.0,1.0,0.0,36.0,1.0
68.0,196.0,2.0,48.0,54.0,1.0,1.0,96.0,2.0,0.0,2.0,57.0,5.0,60.0,0.0,2.0,2.0,5.0,75.0,2.0,3.0,0.0,25.0,0.0
68.0,264.0,17.0,106.0,22.0,0.0,0.0,88.0,78.0,6.0,6.0,26.0,0.0,46.0,0.0,0.0,0.0,64.0,65.0,5.0,3.0,3.0,90.0,0.0
70.0,88.0,7.0,42.0,14.0,1.0,1.0,93.0,25.0,6.0,2.0,16.0,2.0,67.0,24.0,2.0,2.0,38.0,63.0,2.0,5.0,1.464035646085296,88.0,0.0
61.0,76.0,8.0,27.0,8.0,1.0,1.0,100.0,83.0,0.0,8.0,9.0,3.0,25.0,0.0,2.0,2.0,74.0,32.0,2.0,2.0,1.0,67.0,0.0
68.0,98.0,0.0,48.0,28.0,1.0,1.0,94.0,27.0,6.0,4.0,32.0,6.0,19.0,1.0,6.0,6.0,53.0,95.0,5.0,2.0,1.0,50.0,1.0
61.0,197.0,10.0,84.0,18.0,5.0,4.0,63.0,7.0,4.0,3.0,24.0,1.0,58.0,0.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.7092896174863388,50.0,1.0
77.0,222.78659459459465,3.0,116.0,19.0,0.0,0.0,100.0,83.0,7.0,8.0,19.0,2.0,16.0,18.0,0.0,0.0,34.0,66.51626155426224,10.0,1.0,1.0,85.0,1.0
58.0,108.0,4.0,49.0,11.0,2.0,1.0,57.0,6.0,4.0,2.0,14.0,3.0,71.0,0.0,4.0,3.0,0.0,74.0,1.0,4.0,1.464035646085296,83.0,0.0
64.0,62.0,5.0,42.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,10.0,1.0,0.0,0.0,2.0,2.0,84.0,70.2104219767771,8.0,2.5639510341916423,4.0,80.0,0.0
64.0,218.0,5.0,84.0,26.0,0.0,0.0,100.0,83.0,7.0,8.0,26.0,2.0,15.0,0.0,1.0,1.0,66.0,95.0,14.0,3.0,7.0,82.0,0.0
58.0,42.0,5.0,21.0,8.0,0.0,0.0,88.0,1.0,4.0,6.0,8.0,2.0,50.0,0.0,0.0,0.0,50.0,92.0,2.0,2.0,1.0,80.0,0.0
72.0,203.0,22.0,80.0,15.0,1.0,1.0,94.0,20.0,6.0,3.0,16.0,0.0,38.0,8.0,0.0,0.0,38.0,77.0,6.0,2.0,2.0,73.0,1.0
70.0,284.0,1.0,64.0,12.0,1.0,0.0,71.0,9.0,4.0,5.0,14.0,1.0,14.0,0.0,1.0,1.0,15.0,60.0,3.0,2.0,0.0,63.0,1.0
55.0,103.0,7.0,47.0,2.0,1.0,1.0,50.0,14.0,6.0,3.0,4.0,2.0,25.0,0.0,1.0,1.0,97.0,66.51626155426224,2.0,1.0,2.0,100.0,1.0
79.0,212.0,20.0,94.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,39.0,0.0,0.0,0.0,50.0,55.0,7.0,4.0,1.0,79.0,0.0
84.0,106.0,11.0,64.0,22.0,0.0,0.0,100.0,83.0,7.0,8.0,23.0,1.0,26.0,0.0,1.0,1.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,0.0,0.0
74.0,178.0,3.0,54.0,24.0,0.0,0.0,100.0,83.0,7.0,8.0,25.0,6.0,28.0,2.0,1.0,1.0,21.0,66.51626155426224,3.0,1.0,1.0,44.0,1.0
85.0,158.0,16.0,70.0,8.0,0.0,0.0,100.0,83.0,7.0,8.0,8.0,0.0,25.0,6.0,0.0,0.0,20.0,80.0,3.0,2.0,0.0,83.0,1.0
63.0,45.0,5.0,28.0,16.0,0.0,0.0,100.0,83.0,7.0,8.0,16.0,2.0,19.0,0.0,10.0,10.0,47.0,70.2104219767771,6.0,2.5639510341916423,2.0,75.0,0.0
89.0,225.0,3.0,81.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,2.0,73.0,1.0,3.0,3.0,6.0,91.0,1.0,3.0,0.0,80.0,1.0
60.0,182.0,9.0,87.0,19.0,1.0,1.0,84.0,8.0,4.0,6.0,20.0,1.0,21.0,0.0,0.0,0.0,93.0,60.0,8.0,2.0,4.0,100.0,1.0
67.0,101.0,6.0,39.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,2.0,33.0,5.0,1.0,1.0,70.0,66.51626155426224,7.0,1.0,2.0,89.0,1.0
67.69442277691108,175.0,159.0,167.0,2.0,1.0,1.0,100.0,83.0,9.0,8.0,3.0,0.0,50.0,0.0,2.0,2.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
66.0,99.0,7.0,51.0,27.0,2.0,2.0,85.0,28.0,6.0,6.0,29.0,3.0,15.0,0.0,0.0,0.0,36.0,61.0,10.0,2.0,1.0,63.0,0.0
73.0,43.0,1.0,31.0,9.0,1.0,1.0,91.0,67.0,6.0,4.0,8.0,4.0,18.0,24.0,1.0,1.0,25.0,66.51626155426224,5.0,1.0,0.0,67.0,1.0
56.0,256.0,5.0,88.0,38.0,0.0,0.0,79.0,4.0,4.0,6.0,39.0,2.0,23.0,0.0,2.0,2.0,25.0,67.0,11.0,5.0,3.0,59.0,0.0
82.0,184.0,3.0,77.0,28.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,2.0,31.0,0.0,1.0,1.0,6.0,92.0,4.0,2.0,0.0,88.0,1.0
70.0,150.0,22.0,91.0,20.0,1.0,1.0,81.0,7.0,4.0,6.0,22.0,0.0,18.0,1.0,1.0,1.0,15.0,70.2104219767771,2.0,1.0,0.0,38.0,0.0
54.0,113.0,2.0,36.0,37.0,0.0,0.0,97.0,8.0,4.0,6.0,38.0,6.0,50.0,0.0,9.0,9.0,59.0,94.0,4.0,5.0,1.0,69.0,0.0
65.0,208.0,3.0,84.0,20.0,0.0,0.0,85.0,18.0,6.0,6.0,20.0,3.0,20.0,0.0,0.0,0.0,55.0,92.0,8.0,2.0,2.0,67.0,0.0
73.0,345.0,11.0,74.0,25.0,0.0,0.0,92.0,34.0,6.0,6.0,25.0,1.0,20.0,0.0,0.0,0.0,54.0,46.0,6.0,2.0,3.0,62.0,0.0
62.0,157.0,4.0,67.0,24.0,1.0,1.0,96.0,10.0,0.0,2.0,25.0,4.0,60.0,24.0,4.0,3.0,59.0,62.0,4.0,4.0,2.0,73.0,0.0
65.0,330.0,13.0,97.0,37.0,1.0,0.0,86.0,12.0,6.0,5.0,43.0,0.0,53.0,0.0,0.0,0.0,61.0,60.0,9.0,2.0,3.0,79.0,0.0
68.0,375.0,8.0,65.0,25.0,0.0,0.0,100.0,83.0,7.0,8.0,35.0,2.0,48.0,1.0,1.0,1.0,71.0,63.0,3.0,4.0,2.0,78.0,1.0
65.0,287.0,16.0,82.0,31.0,4.0,2.0,85.0,45.0,6.0,5.0,34.0,0.0,62.0,3.0,1.0,1.0,84.0,72.0,2.0,5.0,2.0,89.0,1.0
82.0,163.0,3.0,67.0,46.0,0.0,0.0,100.0,83.0,7.0,8.0,47.0,1.0,17.0,4.0,1.0,1.0,14.0,66.51626155426224,3.0,1.0,0.0,25.0,1.0
66.0,52.0,7.0,7.0,1.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,1.0,0.0,24.0,3.0,3.0,48.0,66.51626155426224,1.0,2.397237827715356,0.7092896174863388,100.0,1.0
68.0,115.0,6.0,47.0,35.0,0.0,0.0,94.0,6.0,4.0,6.0,36.0,5.0,47.0,4.0,1.0,1.0,25.0,49.0,7.0,8.0,0.0,75.0,0.0
87.0,117.0,6.0,67.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,1.0,8.0,1.0,4.0,4.0,3.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
69.0,29.0,3.0,10.0,14.0,0.0,0.0,100.0,83.0,7.0,8.0,14.0,10.0,14.0,16.0,0.0,0.0,21.0,91.0,8.0,1.0,0.0,77.0,0.0
66.0,252.0,5.0,72.0,32.0,0.0,0.0,97.0,51.0,6.0,6.0,9.0,3.0,59.0,5.0,1.0,0.0,78.0,72.0,6.0,3.0,1.0,91.0,0.0
82.0,219.0,16.0,79.0,18.0,0.0,0.0,100.0,83.0,7.0,8.0,18.0,0.0,17.0,24.0,0.0,0.0,38.0,70.2104219767771,4.0,1.0,0.0,56.0,0.0
55.0,152.0,66.0,113.0,13.0,7.0,6.0,65.0,4.0,0.0,2.0,23.0,0.0,22.0,0.0,1.0,1.0,56.0,70.2104219767771,2.0,1.0,2.0,57.0,0.0
88.0,166.0,17.0,84.0,12.0,0.0,0.0,100.0,83.0,7.0,8.0,12.0,0.0,17.0,13.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,25.0,1.0
63.0,307.0,2.0,85.0,35.0,0.0,0.0,95.0,22.0,6.0,6.0,38.0,3.0,24.0,0.0,3.0,3.0,38.0,66.51626155426224,5.0,1.0,2.0,50.0,1.0
67.0,374.0,2.0,77.0,49.0,1.0,0.0,89.0,32.0,6.0,5.0,56.0,13.0,48.0,0.0,0.0,0.0,53.0,96.0,9.0,6.0,0.0,83.0,0.0
68.0,119.0,5.0,66.0,13.0,3.0,2.0,80.0,15.0,6.0,3.0,15.0,1.0,27.0,0.0,0.0,0.0,10.0,94.0,3.0,3.0,1.0,50.0,0.0
74.0,158.0,3.0,65.0,24.0,0.0,0.0,96.0,18.848360655737704,6.0,6.0,25.0,2.0,40.0,0.0,0.0,0.0,48.0,81.0,7.0,6.0,1.0,81.0,0.0
72.0,189.0,11.0,91.0,45.0,1.0,1.0,98.0,8.0,4.0,6.0,54.0,1.0,58.0,2.0,3.0,3.0,0.0,36.0,1.0,3.0,0.0,33.0,1.0
66.0,127.0,7.0,63.0,9.0,1.0,0.0,80.0,42.0,6.0,5.0,10.0,1.0,30.0,0.0,0.0,0.0,74.0,77.0,3.0,1.0,2.0,100.0,0.0
69.0,124.0,5.0,51.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,4.0,21.0,24.0,1.0,1.0,51.0,76.0,7.0,3.0,1.0,77.0,0.0
83.0,208.0,5.0,74.0,27.0,0.0,0.0,97.0,45.0,6.0,6.0,29.0,1.0,17.0,24.0,1.0,1.0,3.0,89.0,3.0,1.0,0.0,29.0,1.0
75.0,198.0,4.0,114.0,26.0,2.0,0.0,93.0,42.0,6.0,5.0,28.0,5.0,46.0,0.0,1.0,1.0,18.0,15.0,7.0,3.0,0.0,77.0,0.0
63.0,136.0,3.0,73.0,16.0,0.0,0.0,94.0,43.0,6.0,6.0,16.0,2.0,19.0,0.0,7.0,6.0,98.0,70.2104219767771,5.0,1.0,4.0,100.0,0.0
58.0,22.0,2.0,8.0,4.0,0.0,0.0,100.0,83.0,7.0,8.0,6.0,5.0,50.0,24.0,2.0,2.0,101.0,76.0,1.0,3.0,1.0,100.0,0.0
85.0,207.0,3.0,63.0,21.0,0.0,0.0,100.0,83.0,7.0,8.0,21.0,1.0,29.0,4.0,1.0,1.0,9.0,70.0,3.0,2.0,0.0,45.0,1.0
69.0,141.0,5.0,115.0,8.0,1.0,1.0,90.0,31.0,6.0,4.0,26.0,1.0,80.0,5.0,0.0,0.0,77.0,75.0,1.0,2.0,1.0,100.0,0.0
57.0,291.0,4.0,103.0,9.0,4.0,2.0,43.0,1.0,0.0,2.0,14.0,1.0,14.0,24.0,6.0,6.0,43.0,70.2104219767771,3.0,1.0,1.0,67.0,0.0
75.0,162.0,8.0,93.0,18.0,1.0,1.0,95.0,25.0,6.0,2.0,19.0,1.0,26.0,0.0,0.0,0.0,19.0,82.0,4.0,3.0,0.0,78.0,1.0
73.0,133.0,0.0,58.0,2.0,1.0,1.0,100.0,83.0,6.0,7.0,3.0,4.0,20.0,24.0,9.0,9.0,18.0,70.2104219767771,3.0,2.5639510341916423,0.0,75.0,0.0
58.0,134.0,5.0,71.0,24.0,1.0,1.0,92.0,2.0,4.0,6.0,26.0,2.0,42.0,24.0,2.0,2.0,28.0,54.0,6.0,1.0,0.0,78.0,0.0
76.79083034016479,17.0,17.0,17.0,1.0,0.0,0.0,100.0,83.0,9.0,8.0,1.0,0.0,100.0,0.0,0.0,0.0,24.266709237973604,66.51626155426224,3.6921606118546846,2.397237827715356,0.7092896174863388,60.04396533502431,1.0
66.0,498.0,1.0,114.0,43.0,3.0,1.0,90.0,9.0,3.0,3.0,48.0,3.0,31.0,3.0,1.0,1.0,10.0,66.51626155426224,3.0,1.0,0.0,45.0,1.0
79.0,305.0,9.0,121.0,12.0,1.0,0.0,69.0,9.0,4.0,5.0,16.0,1.0,19.0,24.0,0.0,0.0,6.0,70.2104219767771,6.0,1.0,0.0,64.0,0.0
68.0,94.0,2.0,44.0,13.0,1.0,1.0,89.0,16.0,6.0,4.0,19.0,5.0,42.0,0.0,3.0,3.0,7.0,100.0,2.0,3.0,0.0,50.0,1.0
89.0,209.0,54.0,101.0,11.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,55.0,6.0,0.0,0.0,3.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
82.0,168.0,16.0,94.0,10.0,0.0,0.0,100.0,83.0,7.0,8.0,11.0,0.0,45.0,0.0,0.0,0.0,24.266709237973604,66.51626155426224,1.0,1.0,0.7092896174863388,100.0,1.0
71.0,183.0,15.0,73.0,11.0,1.0,0.0,85.0,50.0,6.0,2.0,13.0,0.0,46.0,0.0,1.0,1.0,49.0,50.0,2.0,2.0,0.0,67.0,0.0
61.0,166.0,3.0,49.0,29.0,0.0,0.0,100.0,83.0,7.0,8.0,29.0,4.0,31.0,0.0,1.0,1.0,56.0,68.0,7.0,4.0,3.0,73.0,0.0
58.0,167.0,7.0,88.0,24.0,4.0,1.0,67.0,15.0,6.0,4.0,30.0,1.0,57.0,1.0,1.0,1.0,76.0,66.0,6.0,2.0,3.0,100.0,0.0
86.0,74.0,46.0,60.0,2.0,0.0,0.0,100.0,83.0,7.0,8.0,2.0,0.0,50.0,0.0,0.0,0.0,44.83497092440346,70.2104219767771,0.0,2.5639510341916423,1.464035646085296,0.0,0.0
73.0,138.0,5.0,76.0,5.0,1.0,1.0,75.0,25.0,6.0,4.0,8.0,1.0,63.0,0.0,2.0,2.0,0.0,92.0,0.0,2.0,0.7092896174863388,67.0,1.0
68.0,327.0,2.0,94.0,32.0,0.0,0.0,97.0,59.0,6.0,6.0,12.0,1.0,19.0,5.0,1.0,1.0,62.0,59.0,9.0,2.0,2.0,63.0,0.0
79.0,421.0,3.0,66.0,15.0,0.0,0.0,100.0,83.0,7.0,8.0,15.0,1.0,40.0,0.0,0.0,0.0,46.0,63.0,2.0,2.0,2.0,50.0,1.0
63.0,217.0,6.0,72.0,13.0,1.0,1.0,100.0,83.0,0.0,8.0,13.0,2.0,31.0,5.0,0.0,0.0,103.0,75.0,4.0,3.0,2.0,100.0,0.0
71.0,428.0,4.0,99.0,35.0,1.0,0.0,94.0,4.0,3.0,5.0,13.0,3.0,19.0,24.0,1.0,1.0,8.0,67.0,6.0,2.0,1.0,50.0,0.0
82.0,233.0,13.0,119.0,37.0,0.0,0.0,100.0,83.0,7.0,8.0,39.0,0.0,23.0,12.0,0.0,0.0,20.0,88.0,5.0,3.0,0.0,47.0,1.0
62.0,42.0,2.0,23.0,12.0,0.0,0.0,86.0,12.0,5.0,6.0,14.0,3.0,21.0,24.0,3.0,3.0,43.0,81.0,7.0,2.0,0.0,90.0,0.0
71.0,321.0,15.0,117.0,60.0,0.0,0.0,100.0,83.0,7.0,8.0,60.0,0.0,10.0,0.0,2.0,2.0,43.0,39.0,27.0,2.0,8.0,60.0,1.0
